,job,marital,education,default,housing,loan,campaign,previous,previous_outcome
8527,1,0,2.0,0,1,0,1.0,0.0,3
20252,3,0,2.0,0,0,0,4.0,0.0,3
29107,1,0,1.0,0,0,1,2.0,0.0,3
29009,7,0,2.0,0,1,0,2.0,1.0,2
44007,4,0,3.0,0,1,0,3.0,2.0,2
25508,4,2,1.0,0,0,0,1.0,0.0,3
39111,1,0,1.0,0,1,0,1.0,2.0,0
41245,4,1,3.0,0,0,0,2.0,1.0,1
1815,1,1,2.0,0,1,0,1.0,0.0,3
22498,6,0,3.0,0,1,0,7.0,0.0,3
43199,0,0,2.0,0,0,0,6.0,5.0,2
742,1,0,1.0,0,1,0,2.0,0.0,3
14623,1,0,2.0,0,0,0,1.0,0.0,3
24057,1,2,2.0,0,0,1,1.0,0.0,3
8840,9,1,3.0,0,1,0,6.0,0.0,3
12757,7,0,1.0,0,0,0,8.0,0.0,3
22606,1,0,1.0,0,0,0,3.0,0.0,3
21871,9,0,3.0,0,0,0,2.0,0.0,3
18621,4,0,3.0,0,1,0,20.0,0.0,3
24495,4,0,1.0,0,1,0,1.0,0.0,3
31495,1,1,2.0,0,0,0,2.0,0.0,3
30755,5,2,3.0,0,0,0,2.0,0.0,3
32536,0,0,1.0,0,1,0,1.0,0.0,3
18517,4,0,2.0,0,0,0,4.0,0.0,3
34638,4,0,3.0,0,1,0,1.0,0.0,3
33425,4,2,2.0,0,1,0,2.0,5.0,0
25908,3,0,1.0,0,1,0,2.0,0.0,3
17193,4,0,3.0,0,1,1,8.0,0.0,3
28790,2,1,3.0,0,0,0,1.0,0.0,3
35570,4,0,3.0,0,1,1,6.0,3.0,0
7541,3,0,3.0,0,1,0,1.0,0.0,3
13514,0,2,3.0,1,0,1,3.0,0.0,3
21604,0,0,1.0,0,0,0,6.0,0.0,3
3658,1,0,1.0,0,1,0,3.0,0.0,3
25616,4,0,3.0,0,0,1,1.0,0.0,3
28420,9,2,2.0,0,1,0,1.0,7.0,2
13158,6,0,2.0,0,0,1,1.0,0.0,3
24293,2,0,2.0,0,1,0,1.0,0.0,3
27848,10,2,2.0,0,0,0,1.0,0.0,3
44966,7,1,2.0,0,0,0,2.0,14.0,2
17863,7,0,2.0,0,1,0,5.0,0.0,3
6973,7,1,1.0,0,1,0,3.0,0.0,3
39732,4,1,3.0,0,0,0,2.0,1.0,1
15982,4,0,3.0,0,1,1,1.0,0.0,3
37116,7,1,2.0,0,1,0,7.0,0.0,3
30799,1,2,2.0,0,1,0,4.0,0.0,3
4050,1,0,1.0,0,1,1,4.0,0.0,3
34628,9,0,2.0,0,1,0,1.0,0.0,3
11137,0,0,2.0,0,1,1,2.0,0.0,3
5924,9,1,2.0,0,1,0,2.0,0.0,3
34390,4,0,3.0,0,0,0,5.0,0.0,3
31417,4,0,2.0,0,0,0,1.0,0.0,3
22786,9,1,2.0,0,0,0,6.0,0.0,3
27139,0,0,2.0,0,1,1,1.0,0.0,3
20486,9,1,2.0,0,0,0,2.0,0.0,3
22307,1,0,1.0,0,0,0,3.0,0.0,3
12423,6,1,2.0,0,1,0,4.0,0.0,3
24718,0,0,2.0,0,1,0,3.0,5.0,2
4059,1,0,1.0,0,0,1,5.0,0.0,3
16472,8,1,2.0,0,1,0,1.0,0.0,3
17057,0,0,2.0,0,0,1,1.0,0.0,3
25765,1,0,2.0,0,0,0,2.0,2.0,0
22025,1,0,1.0,0,1,0,18.0,0.0,3
15146,4,2,3.0,0,0,0,1.0,0.0,3
4072,1,2,1.0,0,0,0,1.0,0.0,3
19949,9,2,3.0,0,0,0,4.0,0.0,3
16375,0,0,2.0,0,1,0,1.0,0.0,3
32272,1,0,2.0,0,1,0,2.0,3.0,0
44686,4,1,3.0,0,1,0,2.0,3.0,1
7139,0,0,2.0,0,1,0,1.0,0.0,3
29330,8,1,2.0,0,0,0,2.0,0.0,3
26523,3,0,2.0,0,0,1,1.0,0.0,3
28642,4,2,3.0,0,1,1,2.0,2.0,0
5230,4,1,3.0,0,1,0,1.0,0.0,3
6727,7,0,1.0,0,1,0,1.0,0.0,3
35242,4,0,3.0,0,1,0,1.0,1.0,0
466,0,1,2.0,0,1,0,1.0,0.0,3
4208,1,0,2.0,0,1,0,14.0,0.0,3
6048,1,0,1.0,0,1,1,7.0,0.0,3
17007,5,0,2.0,0,1,0,2.0,0.0,3
8420,9,1,3.0,0,1,0,1.0,0.0,3
14791,2,0,1.0,0,1,1,1.0,0.0,3
17446,0,0,2.0,0,1,1,12.0,0.0,3
5006,6,0,3.0,0,1,0,2.0,0.0,3
29882,9,1,3.0,0,1,0,1.0,0.0,3
18771,0,0,2.0,0,0,0,5.0,0.0,3
18235,5,0,2.0,0,0,1,3.0,0.0,3
39116,1,0,1.0,0,1,0,2.0,0.0,3
12222,6,0,2.0,0,0,0,2.0,0.0,3
6229,7,0,2.0,0,1,1,2.0,0.0,3
31736,1,0,2.0,0,1,0,1.0,0.0,3
30609,9,0,2.0,0,0,0,8.0,3.0,2
32048,4,0,2.0,0,0,0,5.0,0.0,3
8717,7,1,2.0,0,1,1,1.0,0.0,3
9573,9,0,3.0,0,1,0,4.0,0.0,3
13037,10,0,2.0,0,0,0,1.0,0.0,3
38246,9,1,3.0,0,1,0,4.0,4.0,0
13019,1,0,1.0,0,0,0,4.0,0.0,3
5689,0,2,2.0,0,1,0,2.0,0.0,3
39053,1,1,1.0,0,1,0,1.0,0.0,3
36726,0,0,2.0,0,1,0,2.0,3.0,0
1614,1,0,1.0,0,1,0,2.0,0.0,3
40472,1,1,2.0,0,0,0,2.0,0.0,3
27880,10,0,2.0,0,0,0,1.0,0.0,3
5243,9,1,3.0,0,1,0,10.0,0.0,3
11362,7,0,2.0,0,0,1,1.0,0.0,3
28663,4,0,3.0,0,0,0,3.0,7.0,2
38469,1,0,2.0,0,1,0,4.0,3.0,0
16809,4,0,2.0,0,1,0,2.0,0.0,3
6121,1,0,2.0,0,1,1,2.0,0.0,3
17750,10,0,1.0,0,1,0,1.0,0.0,3
24110,2,0,3.0,0,0,0,1.0,0.0,3
3203,7,0,2.0,0,1,0,1.0,0.0,3
12066,1,0,1.0,0,0,0,9.0,0.0,3
44097,4,1,3.0,0,0,0,1.0,2.0,0
39638,8,1,2.0,0,0,0,1.0,0.0,3
969,7,1,2.0,0,1,0,2.0,0.0,3
1584,0,0,2.0,0,0,1,4.0,0.0,3
29639,5,0,2.0,0,1,0,3.0,10.0,2
26316,1,0,1.0,0,0,0,1.0,0.0,3
6452,0,0,2.0,0,1,0,1.0,0.0,3
22792,2,0,3.0,0,0,0,10.0,0.0,3
36733,1,0,1.0,0,1,0,1.0,1.0,0
31672,1,1,3.0,0,0,0,4.0,0.0,3
11652,8,0,3.0,0,0,0,3.0,0.0,3
40785,11,0,2.0,0,0,0,1.0,0.0,3
38337,1,0,2.0,0,1,0,1.0,0.0,3
30177,1,0,2.0,0,1,0,8.0,0.0,3
7309,9,1,2.0,0,1,0,1.0,0.0,3
10721,4,0,3.0,0,0,0,6.0,0.0,3
31539,7,0,2.0,0,1,1,3.0,0.0,3
32525,8,1,2.0,0,0,0,1.0,3.0,0
12978,6,0,2.0,0,0,0,5.0,0.0,3
16586,6,1,3.0,0,1,0,1.0,0.0,3
26242,7,1,2.0,0,1,0,2.0,2.0,0
29545,1,0,1.0,0,1,0,1.0,4.0,0
22009,9,0,2.0,0,0,0,4.0,0.0,3
8064,1,0,2.0,0,1,0,1.0,0.0,3
28328,7,1,3.0,0,0,0,1.0,0.0,3
11444,1,0,1.0,0,0,0,1.0,0.0,3
4252,1,0,2.0,0,1,0,4.0,0.0,3
15609,9,0,3.0,0,1,0,1.0,0.0,3
21388,9,0,2.0,0,0,1,2.0,0.0,3
40213,9,1,2.0,0,0,0,2.0,0.0,3
14311,1,0,2.0,0,1,1,3.0,0.0,3
9896,3,2,1.0,0,0,0,1.0,0.0,3
20316,4,0,2.0,0,0,0,1.0,0.0,3
17092,1,0,2.0,0,0,1,4.0,0.0,3
17990,2,1,2.0,0,0,0,2.0,0.0,3
33866,9,0,2.0,0,1,0,1.0,0.0,3
18953,1,0,2.0,0,0,0,1.0,0.0,3
37814,1,0,1.0,0,1,0,2.0,1.0,2
43874,4,0,3.0,0,0,0,1.0,0.0,3
18493,9,0,2.0,0,1,0,2.0,0.0,3
40124,4,1,2.0,0,0,0,1.0,1.0,1
20955,9,1,2.0,0,0,0,2.0,0.0,3
13213,4,1,3.0,0,1,0,1.0,0.0,3
16051,9,1,2.0,0,1,1,1.0,0.0,3
3313,1,0,1.0,0,1,0,3.0,0.0,3
29575,1,0,1.0,0,0,0,2.0,0.0,3
34668,3,0,2.0,0,1,0,9.0,0.0,3
41347,1,0,2.0,0,1,0,5.0,7.0,0
17814,9,0,2.0,0,0,1,2.0,0.0,3
24455,4,0,2.0,0,1,0,1.0,0.0,3
18543,1,2,1.0,0,1,0,4.0,0.0,3
17206,0,0,2.0,0,1,1,2.0,0.0,3
8271,9,1,3.0,0,1,0,2.0,0.0,3
20769,4,0,3.0,0,0,0,5.0,0.0,3
45148,8,1,2.0,0,0,0,2.0,10.0,2
23527,5,0,2.0,0,0,0,2.0,0.0,3
37318,4,1,3.0,0,1,0,3.0,0.0,3
34096,1,1,1.0,0,1,0,2.0,4.0,0
30931,9,0,3.0,0,1,0,2.0,7.0,0
19201,5,2,3.0,0,0,0,4.0,0.0,3
28952,4,1,3.0,0,1,0,1.0,0.0,3
22408,4,1,2.0,0,0,0,2.0,0.0,3
36261,7,1,2.0,0,1,0,1.0,0.0,3
21423,4,2,3.0,0,1,1,5.0,0.0,3
17337,9,0,2.0,0,1,0,2.0,0.0,3
39721,4,0,3.0,0,0,0,3.0,0.0,3
25068,4,2,3.0,0,1,0,1.0,1.0,0
37285,7,0,2.0,0,1,1,1.0,6.0,0
23940,1,0,2.0,0,0,0,4.0,0.0,3
39239,1,1,2.0,0,1,0,3.0,3.0,0
7834,9,1,2.0,0,1,1,3.0,0.0,3
6211,4,0,2.0,0,1,0,1.0,0.0,3
8827,0,2,2.0,0,1,0,2.0,0.0,3
16794,4,1,3.0,0,1,0,3.0,0.0,3
38378,8,1,3.0,0,1,0,2.0,0.0,3
33987,3,0,2.0,1,0,0,3.0,0.0,3
2955,9,1,2.0,0,1,0,2.0,0.0,3
30427,4,0,3.0,0,0,0,1.0,0.0,3
16817,0,1,2.0,0,1,0,2.0,0.0,3
31063,9,0,2.0,0,0,0,2.0,1.0,0
2276,4,0,3.0,0,1,0,4.0,0.0,3
40571,5,0,2.0,0,0,0,2.0,0.0,3
2366,7,0,2.0,0,1,1,1.0,0.0,3
12375,4,0,3.0,0,0,1,1.0,0.0,3
8201,4,0,3.0,0,1,0,2.0,0.0,3
30036,4,1,3.0,0,0,0,2.0,0.0,3
14668,2,0,2.0,0,1,0,1.0,0.0,3
3231,7,0,2.0,0,1,0,5.0,0.0,3
34473,9,1,2.0,0,1,0,1.0,0.0,3
702,0,0,2.0,0,0,0,3.0,0.0,3
4138,9,1,2.0,0,0,0,1.0,0.0,3
920,0,0,2.0,0,1,0,2.0,0.0,3
35462,0,1,2.0,0,1,0,3.0,0.0,3
14197,2,0,1.0,0,1,0,2.0,0.0,3
4763,1,0,2.0,0,1,0,1.0,0.0,3
28266,10,1,3.0,0,0,0,2.0,0.0,3
23029,9,1,2.0,0,0,0,10.0,0.0,3
6135,1,0,2.0,0,1,0,2.0,0.0,3
43168,9,0,2.0,0,0,1,1.0,2.0,0
24547,3,0,1.0,0,1,0,2.0,0.0,3
9093,11,1,2.0,0,0,0,1.0,0.0,3
2149,1,0,1.0,0,1,0,4.0,0.0,3
12445,1,0,2.0,0,0,0,4.0,0.0,3
43967,1,1,2.0,0,0,0,1.0,0.0,3
14672,2,0,2.0,0,1,0,4.0,0.0,3
11264,9,0,2.0,0,0,0,1.0,0.0,3
36824,1,0,2.0,0,1,0,2.0,0.0,3
15752,4,1,2.0,0,1,0,1.0,0.0,3
4810,9,0,2.0,0,1,1,1.0,0.0,3
42446,8,1,2.0,0,0,0,5.0,0.0,3
34166,7,1,1.0,0,0,0,1.0,0.0,3
22801,9,0,2.0,0,0,0,4.0,0.0,3
34319,0,1,2.0,0,0,0,3.0,3.0,0
2031,0,1,2.0,0,0,1,3.0,0.0,3
39791,9,0,2.0,0,0,1,2.0,0.0,3
5395,0,1,2.0,0,1,1,1.0,0.0,3
26707,2,0,3.0,0,0,0,2.0,0.0,3
37329,9,1,2.0,0,1,1,4.0,0.0,3
27948,10,1,2.0,0,0,0,1.0,0.0,3
42873,5,0,2.0,0,0,0,5.0,1.0,1
19510,9,1,2.0,0,0,1,2.0,0.0,3
41627,4,2,3.0,0,0,0,1.0,0.0,3
15149,7,1,2.0,0,1,0,1.0,0.0,3
28491,3,0,2.0,0,0,0,3.0,0.0,3
33321,1,0,1.0,0,1,0,1.0,1.0,0
38672,1,0,2.0,0,1,0,3.0,0.0,3
15426,9,2,2.0,0,1,1,2.0,0.0,3
4142,7,1,2.0,0,1,0,1.0,0.0,3
43530,6,0,2.0,0,1,0,1.0,1.0,0
10427,5,0,1.0,0,0,0,4.0,0.0,3
25083,1,0,1.0,0,0,0,2.0,0.0,3
43234,0,0,3.0,0,1,0,2.0,0.0,3
1911,1,0,2.0,0,1,0,1.0,0.0,3
41338,9,0,3.0,0,1,0,1.0,4.0,1
4931,0,0,2.0,0,1,0,1.0,0.0,3
29671,4,0,3.0,0,0,1,3.0,7.0,2
26224,1,1,1.0,0,1,0,1.0,0.0,3
40979,5,0,2.0,0,0,0,3.0,0.0,3
1902,2,0,2.0,0,1,0,2.0,0.0,3
39784,0,1,2.0,0,0,0,1.0,1.0,2
12299,7,0,2.0,0,1,1,1.0,0.0,3
8686,7,1,1.0,0,0,0,14.0,0.0,3
8454,5,1,2.0,0,1,0,4.0,0.0,3
11912,6,1,2.0,0,0,0,11.0,0.0,3
2415,1,0,1.0,0,1,0,1.0,0.0,3
44761,10,2,2.0,0,0,0,4.0,1.0,1
6027,1,0,2.0,0,1,0,4.0,0.0,3
32829,4,1,3.0,0,1,0,1.0,0.0,3
40937,3,0,2.0,0,0,0,1.0,0.0,3
35536,2,0,3.0,0,1,0,2.0,2.0,0
21394,1,0,1.0,0,1,0,6.0,0.0,3
28202,7,1,2.0,0,1,0,1.0,0.0,3
36592,2,0,2.0,0,1,0,6.0,6.0,0
1558,4,0,3.0,0,1,0,4.0,0.0,3
27550,10,0,2.0,0,0,0,2.0,0.0,3
27984,1,0,2.0,0,1,0,1.0,1.0,2
22372,4,1,3.0,0,0,0,2.0,0.0,3
3671,1,2,1.0,0,1,0,4.0,0.0,3
27732,9,0,3.0,0,1,0,1.0,0.0,3
40094,8,1,2.0,0,0,0,1.0,0.0,3
4620,0,0,2.0,0,1,0,2.0,0.0,3
6864,9,1,2.0,0,1,0,2.0,0.0,3
17858,9,0,2.0,0,1,0,8.0,0.0,3
20939,1,0,2.0,0,0,0,5.0,0.0,3
29715,9,0,2.0,0,0,1,2.0,12.0,0
6865,9,0,2.0,0,0,0,3.0,0.0,3
4076,1,1,2.0,0,1,1,1.0,0.0,3
7528,1,0,2.0,0,1,0,1.0,0.0,3
19848,4,1,3.0,0,0,0,2.0,0.0,3
44502,4,0,3.0,0,0,0,1.0,0.0,3
18574,4,0,3.0,1,1,1,1.0,0.0,3
11355,11,0,1.0,0,0,0,14.0,0.0,3
25252,3,0,3.0,0,1,0,2.0,0.0,3
31447,5,2,1.0,0,0,0,2.0,0.0,3
16659,1,0,2.0,0,1,0,2.0,0.0,3
2466,7,0,2.0,0,1,0,1.0,0.0,3
6216,7,0,2.0,0,1,1,1.0,0.0,3
39565,4,1,3.0,0,0,0,1.0,0.0,3
7957,6,0,2.0,0,0,0,7.0,0.0,3
42212,0,1,3.0,0,1,0,1.0,3.0,0
43673,7,0,2.0,0,0,0,1.0,6.0,1
11184,3,0,1.0,0,0,0,1.0,0.0,3
44371,9,1,3.0,0,0,0,8.0,3.0,1
19205,5,0,2.0,0,0,0,4.0,0.0,3
1328,0,0,2.0,0,1,0,1.0,0.0,3
12119,1,0,1.0,0,0,0,3.0,0.0,3
3155,1,0,1.0,0,1,0,2.0,0.0,3
19597,4,1,3.0,0,0,0,4.0,0.0,3
42182,7,1,2.0,0,1,0,1.0,0.0,3
35263,4,1,3.0,0,1,0,1.0,0.0,3
3297,2,0,1.0,0,1,0,3.0,0.0,3
40341,5,0,1.0,0,0,0,3.0,0.0,3
1319,1,0,2.0,0,1,0,2.0,0.0,3
41044,10,1,2.0,0,0,0,1.0,1.0,0
1677,7,2,1.0,0,1,0,1.0,0.0,3
25313,4,0,3.0,0,0,0,1.0,0.0,3
13138,4,1,3.0,1,0,1,1.0,0.0,3
35754,9,2,2.0,0,1,0,1.0,4.0,2
9343,4,1,3.0,0,1,0,3.0,0.0,3
27317,4,0,2.0,0,1,0,2.0,0.0,3
30782,4,0,1.0,0,0,0,2.0,0.0,3
13916,0,0,2.0,0,1,1,1.0,0.0,3
29163,4,1,3.0,0,0,0,2.0,0.0,3
1755,10,2,2.0,0,1,0,1.0,0.0,3
35630,2,0,1.0,0,1,0,9.0,0.0,3
36248,0,1,2.0,0,1,0,1.0,3.0,0
33164,0,1,2.0,0,1,1,2.0,0.0,3
39259,1,0,2.0,0,1,0,2.0,0.0,3
10167,4,0,3.0,0,0,0,7.0,0.0,3
19126,4,0,3.0,0,0,0,2.0,0.0,3
31324,5,0,2.0,0,0,0,4.0,0.0,3
8728,0,1,2.0,0,1,0,2.0,0.0,3
7239,1,0,1.0,0,1,0,4.0,0.0,3
20975,9,0,3.0,0,0,1,2.0,0.0,3
29689,4,2,3.0,0,1,0,4.0,4.0,0
6617,9,1,3.0,0,1,1,1.0,0.0,3
1136,1,0,1.0,0,1,0,2.0,0.0,3
8867,7,1,2.0,0,1,1,2.0,0.0,3
1126,9,0,2.0,0,1,0,2.0,0.0,3
29046,10,2,3.0,0,1,0,1.0,2.0,1
9237,9,0,2.0,0,1,0,5.0,0.0,3
43398,9,0,2.0,0,0,1,2.0,0.0,3
5566,7,0,2.0,0,1,1,4.0,0.0,3
20451,10,0,2.0,0,1,0,2.0,0.0,3
35894,1,0,2.0,0,1,0,2.0,0.0,3
4482,2,0,3.0,0,1,0,1.0,0.0,3
26902,4,0,3.0,0,1,0,3.0,0.0,3
25130,1,0,2.0,0,1,0,1.0,0.0,3
14319,4,0,3.0,0,0,0,3.0,0.0,3
14666,3,0,2.0,0,0,0,7.0,0.0,3
43644,4,2,3.0,0,0,0,1.0,5.0,1
36958,1,0,1.0,0,1,0,2.0,3.0,0
18736,0,0,1.0,0,1,1,9.0,0.0,3
8847,7,0,2.0,0,0,0,6.0,0.0,3
32392,4,0,1.0,0,1,0,2.0,0.0,3
38699,9,1,2.0,0,1,0,8.0,5.0,0
18340,4,0,3.0,0,1,0,2.0,0.0,3
38823,9,0,2.0,0,1,0,4.0,0.0,3
22392,9,1,2.0,0,0,0,2.0,0.0,3
40412,5,0,2.0,0,0,0,1.0,0.0,3
2757,1,1,2.0,1,0,0,6.0,0.0,3
6664,9,0,2.0,1,1,0,1.0,0.0,3
38948,9,0,2.0,0,1,0,1.0,0.0,3
14678,0,0,2.0,0,1,0,2.0,0.0,3
3211,4,2,3.0,0,0,0,1.0,0.0,3
11167,1,0,2.0,0,1,0,1.0,0.0,3
27473,4,0,2.0,0,0,0,2.0,0.0,3
88,4,2,2.0,0,1,1,2.0,0.0,3
43750,9,0,2.0,0,1,0,1.0,6.0,1
26609,0,2,2.0,0,1,0,5.0,0.0,3
11358,1,0,2.0,0,0,0,7.0,0.0,3
25458,4,0,3.0,0,1,0,3.0,0.0,3
10573,1,0,2.0,0,0,0,3.0,0.0,3
39799,1,0,2.0,0,0,0,1.0,0.0,3
28461,7,1,2.0,0,0,0,1.0,0.0,3
7074,9,0,2.0,0,1,0,2.0,0.0,3
27769,1,0,1.0,0,0,0,1.0,0.0,3
22177,4,2,3.0,0,0,0,2.0,0.0,3
32008,1,0,3.0,0,1,0,2.0,0.0,3
20531,4,0,3.0,0,0,0,6.0,0.0,3
42440,5,0,2.0,0,0,0,6.0,0.0,3
14889,0,2,2.0,0,1,0,1.0,0.0,3
13135,6,1,3.0,0,0,1,1.0,0.0,3
1994,9,1,2.0,0,1,0,2.0,0.0,3
15451,2,0,2.0,0,1,0,3.0,0.0,3
927,1,0,2.0,0,1,0,2.0,0.0,3
24322,2,0,3.0,0,1,0,1.0,0.0,3
29785,1,0,2.0,0,1,1,1.0,3.0,2
23414,4,1,3.0,0,0,0,3.0,0.0,3
24967,2,0,3.0,0,1,1,1.0,0.0,3
25500,1,1,1.0,0,1,1,1.0,0.0,3
28105,1,0,2.0,0,0,0,2.0,0.0,3
42580,6,1,3.0,0,0,0,2.0,0.0,3
28984,0,0,2.0,0,0,0,1.0,0.0,3
42154,4,0,3.0,0,0,0,1.0,3.0,1
8998,4,1,3.0,0,1,0,1.0,0.0,3
20225,0,0,2.0,0,0,0,2.0,0.0,3
14927,4,1,3.0,0,1,0,3.0,0.0,3
20268,4,0,2.0,0,1,0,2.0,0.0,3
21446,9,0,3.0,0,0,0,4.0,0.0,3
12951,2,0,1.0,0,0,0,7.0,0.0,3
33202,0,1,2.0,0,1,1,1.0,0.0,3
22016,3,0,1.0,0,0,0,5.0,0.0,3
34558,7,0,2.0,0,1,0,2.0,8.0,0
33542,9,0,3.0,0,1,0,4.0,0.0,3
43859,0,1,3.0,0,1,0,1.0,1.0,1
2225,4,0,2.0,0,1,0,2.0,0.0,3
19313,7,0,2.0,0,0,0,4.0,0.0,3
32960,4,1,3.0,0,1,1,2.0,4.0,2
36627,0,0,2.0,0,1,0,1.0,1.0,1
43579,10,0,3.0,0,0,0,1.0,3.0,1
42125,0,0,2.0,0,0,0,1.0,0.0,3
28576,9,1,2.0,0,0,0,2.0,2.0,2
37765,0,0,2.0,0,0,1,1.0,1.0,0
320,1,0,2.0,0,1,0,2.0,0.0,3
588,9,1,2.0,0,1,0,1.0,0.0,3
27644,4,0,3.0,0,0,0,5.0,0.0,3
16542,7,0,2.0,0,0,0,3.0,0.0,3
4019,7,0,2.0,0,1,0,2.0,0.0,3
32690,0,0,2.0,0,1,0,1.0,5.0,0
27175,7,0,3.0,0,0,0,1.0,0.0,3
817,4,2,3.0,0,1,0,3.0,0.0,3
12137,7,0,2.0,0,1,0,9.0,0.0,3
10182,6,0,1.0,0,0,0,9.0,0.0,3
31001,9,1,2.0,0,0,0,7.0,0.0,3
28303,8,1,2.0,0,0,0,2.0,0.0,3
20777,4,0,3.0,1,0,1,2.0,0.0,3
13570,0,0,2.0,0,0,1,1.0,0.0,3
39762,4,0,3.0,0,1,0,1.0,1.0,1
4978,1,1,2.0,0,1,0,2.0,0.0,3
21015,4,1,3.0,0,0,0,5.0,0.0,3
40111,10,1,2.0,0,0,0,3.0,0.0,3
27525,1,0,1.0,0,1,0,3.0,0.0,3
39656,0,0,3.0,0,0,1,3.0,0.0,3
25209,4,1,2.0,0,1,0,2.0,0.0,3
7888,1,0,2.0,0,1,0,4.0,0.0,3
8243,7,1,2.0,0,1,0,3.0,0.0,3
19166,9,0,2.0,0,0,0,2.0,0.0,3
42112,8,0,2.0,0,1,0,5.0,3.0,2
14156,1,0,1.0,0,1,0,2.0,0.0,3
33678,9,0,3.0,0,1,0,5.0,3.0,0
32964,10,0,2.0,0,1,1,3.0,0.0,3
22203,9,1,3.0,0,0,0,4.0,0.0,3
26241,4,0,3.0,0,1,0,1.0,0.0,3
21695,9,2,2.0,0,0,0,2.0,0.0,3
35271,9,1,2.0,0,1,1,1.0,0.0,3
15963,4,1,3.0,0,0,1,1.0,0.0,3
15522,1,2,2.0,0,1,1,4.0,0.0,3
16726,2,0,2.0,0,0,0,12.0,0.0,3
522,0,0,2.0,0,1,0,1.0,0.0,3
38126,1,0,2.0,0,1,0,4.0,2.0,0
2282,1,0,1.0,0,1,0,3.0,0.0,3
16,0,1,2.0,0,1,0,1.0,0.0,3
22375,4,0,3.0,0,0,0,2.0,0.0,3
20275,4,0,3.0,0,0,0,2.0,0.0,3
13785,1,0,2.0,0,0,1,1.0,0.0,3
29649,11,0,1.0,0,0,0,2.0,0.0,3
34678,9,0,2.0,0,1,0,2.0,3.0,0
30614,4,0,2.0,0,1,0,1.0,1.0,2
17492,9,0,2.0,0,1,0,17.0,0.0,3
11876,9,0,2.0,0,1,0,7.0,0.0,3
45128,10,1,3.0,0,0,0,1.0,4.0,1
6635,7,0,2.0,0,1,1,2.0,0.0,3
15104,0,0,2.0,0,1,0,1.0,0.0,3
9880,4,0,3.0,0,0,0,1.0,0.0,3
35277,1,0,1.0,0,1,0,1.0,0.0,3
27701,9,0,3.0,0,1,0,5.0,0.0,3
20064,4,0,3.0,0,0,0,3.0,0.0,3
27927,11,1,2.0,0,0,0,1.0,0.0,3
29470,1,1,2.0,0,1,0,3.0,4.0,0
32281,9,0,2.0,0,0,0,1.0,0.0,3
23063,4,0,3.0,0,0,0,4.0,0.0,3
7398,1,0,1.0,0,1,0,5.0,0.0,3
31749,1,0,1.0,0,1,1,3.0,0.0,3
13184,2,1,3.0,1,0,1,1.0,0.0,3
19104,0,0,2.0,0,0,0,1.0,0.0,3
35318,7,0,2.0,0,1,0,1.0,0.0,3
10556,1,0,2.0,0,0,0,1.0,0.0,3
25718,7,1,2.0,0,0,0,1.0,0.0,3
2389,1,1,2.0,0,1,0,1.0,0.0,3
33875,0,1,3.0,0,0,1,1.0,0.0,3
27554,9,1,2.0,0,0,0,2.0,0.0,3
36379,1,0,1.0,0,1,0,3.0,0.0,3
33840,7,0,2.0,0,0,0,2.0,0.0,3
79,7,2,2.0,1,1,0,1.0,0.0,3
6404,9,1,2.0,0,1,1,1.0,0.0,3
6783,7,1,2.0,0,1,0,1.0,0.0,3
24764,7,0,3.0,0,0,1,2.0,0.0,3
31921,1,1,2.0,0,1,0,1.0,0.0,3
6568,1,0,1.0,0,1,1,3.0,0.0,3
1292,11,1,1.0,0,1,0,2.0,0.0,3
3364,4,0,3.0,0,1,0,7.0,0.0,3
42898,7,1,3.0,0,0,0,1.0,1.0,1
21769,4,1,3.0,0,0,0,3.0,0.0,3
24067,1,0,1.0,0,1,0,1.0,0.0,3
19507,6,0,2.0,0,1,0,2.0,0.0,3
37098,1,2,2.0,0,1,0,1.0,0.0,3
9591,9,1,2.0,1,1,1,5.0,0.0,3
5357,9,0,3.0,0,0,0,1.0,0.0,3
28709,9,2,3.0,0,1,0,1.0,1.0,0
15509,9,2,3.0,0,0,1,5.0,0.0,3
9452,4,1,2.0,0,1,0,2.0,0.0,3
23425,1,0,3.0,0,0,0,7.0,0.0,3
38953,1,0,2.0,0,1,0,5.0,3.0,2
37829,1,0,2.0,0,1,0,7.0,4.0,0
9036,7,0,2.0,0,1,0,2.0,0.0,3
31077,5,0,1.0,0,0,0,5.0,0.0,3
15304,1,2,1.0,0,1,1,1.0,0.0,3
23418,0,0,2.0,0,0,0,6.0,0.0,3
12271,4,0,2.0,0,1,0,3.0,0.0,3
25107,3,2,3.0,0,0,0,1.0,0.0,3
8263,1,0,2.0,0,1,1,1.0,0.0,3
39662,0,2,2.0,0,0,0,1.0,1.0,1
8517,6,2,2.0,0,1,0,2.0,0.0,3
24139,9,1,3.0,0,0,0,1.0,0.0,3
13243,7,1,2.0,0,0,1,2.0,0.0,3
31091,0,0,2.0,0,1,0,1.0,0.0,3
647,8,1,2.0,0,1,0,3.0,0.0,3
862,7,0,1.0,0,1,0,1.0,0.0,3
37408,7,0,2.0,0,1,0,4.0,0.0,3
38227,1,2,2.0,0,1,0,2.0,12.0,2
1745,0,1,2.0,0,1,0,1.0,0.0,3
30416,3,2,1.0,0,1,0,1.0,1.0,0
